frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
5252,210.08,2.1719359288485145,,7,1,val,current_repo_v1
5253,210.12,0.96049242527748,,7,1,val,current_repo_v1
5254,210.16,0.48994247403904834,,7,1,val,current_repo_v1
5255,210.2,0.13576099147717696,,7,1,val,current_repo_v1
5256,210.24,1.2777775312516617,,7,1,val,current_repo_v1
5257,210.28,1.5437709325000855,,7,1,val,current_repo_v1
5258,210.32,1.2148940647436228,,7,1,val,current_repo_v1
5259,210.36,0.2949003464885637,,7,1,val,current_repo_v1
5260,210.4,0.5377969300024904,,7,1,val,current_repo_v1
5261,210.44,0.8713037139211299,,7,1,val,current_repo_v1
5262,210.48,0.7638973194333086,,7,1,val,current_repo_v1
5263,210.52,2.1902785617957026,,7,1,val,current_repo_v1
5264,210.56,1.9549880161059923,,7,1,val,current_repo_v1
5265,210.6,1.7335398858885103,,7,1,val,current_repo_v1
5266,210.64,1.3028683884517722,,7,1,val,current_repo_v1
5267,210.68,1.4046187212814916,,7,1,val,current_repo_v1
5268,210.72,1.2662566132901294,,7,1,val,current_repo_v1
5269,210.76,0.776513280452703,,7,1,val,current_repo_v1
5270,210.8,1.2468413581865914,,7,1,val,current_repo_v1
5271,210.84,1.2728944457432478,,7,1,val,current_repo_v1
5272,210.88,1.3909089628098745,,7,1,val,current_repo_v1
5273,210.92,1.1076450836684986,,7,1,val,current_repo_v1
5274,210.96,1.494683482654202,,7,1,val,current_repo_v1
5275,211.0,1.713450602433275,,7,1,val,current_repo_v1
5276,211.04,1.3401022657800135,,7,1,val,current_repo_v1
5277,211.08,1.311109860315448,,7,1,val,current_repo_v1
5278,211.12,1.0697228535237056,,7,1,val,current_repo_v1
5279,211.16,1.2079493462010624,,7,1,val,current_repo_v1
5280,211.2,1.4107310638554282,,7,1,val,current_repo_v1
5281,211.24,1.3869790770171202,,7,1,val,current_repo_v1
5282,211.28,1.0618429186969065,,7,1,val,current_repo_v1
5283,211.32,1.0516351026305089,,7,1,val,current_repo_v1
5284,211.36,0.993499806970051,,7,1,val,current_repo_v1
5285,211.4,1.423440445297788,,7,1,val,current_repo_v1
5286,211.44,1.4291453191268897,,7,1,val,current_repo_v1
5287,211.48,1.5810856963445445,,7,1,val,current_repo_v1
5288,211.52,1.6452304942633242,,7,1,val,current_repo_v1
5289,211.56,1.2812526152852783,,7,1,val,current_repo_v1
5290,211.6,1.1219398096885853,,7,1,val,current_repo_v1
5291,211.64,0.6701848019452,,7,1,val,current_repo_v1
5292,211.68,0.8121414942612224,,7,1,val,current_repo_v1
5293,211.72,1.020424818474387,,7,1,val,current_repo_v1
5294,211.76,1.0195564756429214,,7,1,val,current_repo_v1
5295,211.8,0.9070784420930005,,7,1,val,current_repo_v1
5296,211.84,0.5983128894415226,,7,1,val,current_repo_v1
5297,211.88,0.7188764605991191,,7,1,val,current_repo_v1
5298,211.92,0.5374049534777972,,7,1,val,current_repo_v1
5299,211.96,1.0350600619361834,,7,1,val,current_repo_v1
5300,212.0,0.8394272642989105,,7,1,val,current_repo_v1
5301,212.04,0.3815483142790703,,7,1,val,current_repo_v1
5302,212.08,0.44486517369931716,,7,1,val,current_repo_v1
5303,212.12,1.169822914581737,,7,1,val,current_repo_v1
5304,212.16,0.8742908319454562,,7,1,val,current_repo_v1
5305,212.2,1.1409229953359075,,7,1,val,current_repo_v1
5306,212.24,0.6261487500697733,,7,1,val,current_repo_v1
5307,212.28,0.8393028594356612,,7,1,val,current_repo_v1
5308,212.32,0.47730681688047877,,7,1,val,current_repo_v1
5309,212.36,-0.19516600692385463,,7,1,val,current_repo_v1
5310,212.4,-0.4155382841953586,,7,1,val,current_repo_v1
5311,212.44,-0.2697766948274747,,7,1,val,current_repo_v1
5312,212.48,-0.22729227832715473,,7,1,val,current_repo_v1
5313,212.52,-0.10098371121505172,,7,1,val,current_repo_v1
5314,212.56,0.3288778798110447,,7,1,val,current_repo_v1
5315,212.6,0.4885154770782483,,7,1,val,current_repo_v1
5316,212.64,0.8977549281803251,,7,1,val,current_repo_v1
5317,212.68,0.5908869000199842,,7,1,val,current_repo_v1
5318,212.72,0.8098942659867839,,7,1,val,current_repo_v1
5319,212.76,0.7834306735215459,,7,1,val,current_repo_v1
5320,212.8,0.4100486276656642,,7,1,val,current_repo_v1
5321,212.84,0.20706467425816594,,7,1,val,current_repo_v1
5322,212.88,0.11768369199379969,,7,1,val,current_repo_v1
5323,212.92,0.31201854909208193,,7,1,val,current_repo_v1
5324,212.96,0.034417329426179845,,7,1,val,current_repo_v1
5325,213.0,0.05639351079943982,,7,1,val,current_repo_v1
5326,213.04,0.3019868694481508,,7,1,val,current_repo_v1
5327,213.08,-0.13990550096040089,,7,1,val,current_repo_v1
5328,213.12,-0.19184724639800044,,7,1,val,current_repo_v1
5329,213.16,-0.6955397275408934,,7,1,val,current_repo_v1
5330,213.2,-0.0709229264383456,,7,1,val,current_repo_v1
5331,213.24,-0.3040742125612011,,7,1,val,current_repo_v1
5332,213.28,-0.7576773876722566,,7,1,val,current_repo_v1
5333,213.32,-0.4509006779753646,,7,1,val,current_repo_v1
5334,213.36,-0.37939637483605687,,7,1,val,current_repo_v1
5335,213.4,-0.10549692969887406,,7,1,val,current_repo_v1
5336,213.44,0.1028965430317434,,7,1,val,current_repo_v1
5337,213.48,0.13097751549475029,,7,1,val,current_repo_v1
5338,213.52,0.21152328071972962,,7,1,val,current_repo_v1
5339,213.56,0.4049129177634808,,7,1,val,current_repo_v1
5340,213.6,0.2824259563351386,,7,1,val,current_repo_v1
5341,213.64,0.23024372142746094,,7,1,val,current_repo_v1
5342,213.68,0.6534321845968873,,7,1,val,current_repo_v1
5343,213.72,0.7540111031729702,,7,1,val,current_repo_v1
5344,213.76,1.0737978523734666,,7,1,val,current_repo_v1
5345,213.8,0.9858543574048959,,7,1,val,current_repo_v1
5346,213.84,0.8314005037073505,,7,1,val,current_repo_v1
5347,213.88,0.3657500644017041,,7,1,val,current_repo_v1
5348,213.92,0.5900619976851976,,7,1,val,current_repo_v1
5349,213.96,0.4144221826171529,,7,1,val,current_repo_v1
5350,214.0,0.3022312417045584,,7,1,val,current_repo_v1
5351,214.04,0.19773170152766525,,7,1,val,current_repo_v1
5352,214.08,0.6561739961605764,,7,1,val,current_repo_v1
5353,214.12,0.4160941746371804,,7,1,val,current_repo_v1
5354,214.16,0.5091571087842679,,7,1,val,current_repo_v1
5355,214.2,1.089981305794861,,7,1,val,current_repo_v1
5356,214.24,0.9869257339556068,,7,1,val,current_repo_v1
5357,214.28,1.3054393184917865,,7,1,val,current_repo_v1
5358,214.32,0.8030179000536933,,7,1,val,current_repo_v1
5359,214.36,0.978925753885297,,7,1,val,current_repo_v1
5360,214.4,0.6352802850132544,,7,1,val,current_repo_v1
5361,214.44,0.8626591329323573,,7,1,val,current_repo_v1
5362,214.48,1.0430571615434518,,7,1,val,current_repo_v1
5363,214.52,0.9222218148053776,,7,1,val,current_repo_v1
5364,214.56,0.547510084929285,,7,1,val,current_repo_v1
5365,214.6,0.35208117736513456,,7,1,val,current_repo_v1
5366,214.64,0.522165279879413,,7,1,val,current_repo_v1
5367,214.68,0.6709199428235871,,7,1,val,current_repo_v1
5368,214.72,0.829929832698814,,7,1,val,current_repo_v1
5369,214.76,1.1186884675679714,,7,1,val,current_repo_v1
5370,214.8,0.9510430273448585,,7,1,val,current_repo_v1
5371,214.84,1.279173543772178,,7,1,val,current_repo_v1
5372,214.88,1.4307661634653435,,7,1,val,current_repo_v1
5373,214.92,1.0904426469836064,,7,1,val,current_repo_v1
5374,214.96,0.5534063149247611,,7,1,val,current_repo_v1
5375,215.0,0.894286383576316,,7,1,val,current_repo_v1
5376,215.04,0.9375440876277339,,7,1,val,current_repo_v1
5377,215.08,0.6970569530602079,,7,1,val,current_repo_v1
5378,215.12,0.6665737911961683,,7,1,val,current_repo_v1
5379,215.16,0.6036834738571121,,7,1,val,current_repo_v1
5380,215.2,0.965534247654583,,7,1,val,current_repo_v1
5381,215.24,0.6922412081066818,,7,1,val,current_repo_v1
5382,215.28,0.2230897411374575,,7,1,val,current_repo_v1
5383,215.32,0.024656763634730194,,7,1,val,current_repo_v1
5384,215.36,0.16628918977012114,,7,1,val,current_repo_v1
5385,215.4,-0.05277966824383696,,7,1,val,current_repo_v1
5386,215.44,-0.3850878584045333,,7,1,val,current_repo_v1
5387,215.48,-0.47631406918576397,,7,1,val,current_repo_v1
5388,215.52,0.028296111912061488,,7,1,val,current_repo_v1
5389,215.56,-0.2685371615154256,,7,1,val,current_repo_v1
5390,215.6,-0.5230990948573069,,7,1,val,current_repo_v1
5391,215.64,-1.1842795693349641,,7,1,val,current_repo_v1
5392,215.68,-1.3591408808782952,,7,1,val,current_repo_v1
5393,215.72,-1.2250591409665137,,7,1,val,current_repo_v1
5394,215.76,-1.029882079292608,,7,1,val,current_repo_v1
5395,215.8,-0.47671126168407285,,7,1,val,current_repo_v1
5396,215.84,-0.7613556611258235,,7,1,val,current_repo_v1
5397,215.88,0.04945424178155238,,7,1,val,current_repo_v1
5398,215.92,-0.03239002839747307,,7,1,val,current_repo_v1
5399,215.96,-0.2778367753698923,,7,1,val,current_repo_v1
5400,216.0,0.051782901524675795,,7,1,val,current_repo_v1
5401,216.04,-0.0928456830072221,,7,1,val,current_repo_v1
5402,216.08,-0.21899164019560058,,7,1,val,current_repo_v1
5403,216.12,-0.5625306097854623,,7,1,val,current_repo_v1
5404,216.16,-0.2545414586991813,,7,1,val,current_repo_v1
5405,216.2,-0.20489718420724637,,7,1,val,current_repo_v1
5406,216.24,-0.3650585586458772,,7,1,val,current_repo_v1
5407,216.28,-0.21057303931746416,,7,1,val,current_repo_v1
5408,216.32,-0.05235525731604526,,7,1,val,current_repo_v1
5409,216.36,-0.22008471753206285,,7,1,val,current_repo_v1
5410,216.4,-0.4998541473646449,,7,1,val,current_repo_v1
5411,216.44,0.3224537271128722,,7,1,val,current_repo_v1
5412,216.48,0.45248975937001,,7,1,val,current_repo_v1
5413,216.52,0.34054391082958346,,7,1,val,current_repo_v1
5414,216.56,0.9297192708504848,,7,1,val,current_repo_v1
5415,216.6,0.46317806781186094,,7,1,val,current_repo_v1
5416,216.64,-0.15921838285043927,,7,1,val,current_repo_v1
5417,216.68,0.04876304742713538,,7,1,val,current_repo_v1
5418,216.72,0.390881948737567,,7,1,val,current_repo_v1
5419,216.76,0.1306069478169866,,7,1,val,current_repo_v1
5420,216.8,0.03000765191114441,,7,1,val,current_repo_v1
5421,216.84,0.18553426400315698,,7,1,val,current_repo_v1
5422,216.88,0.27477965041610625,,7,1,val,current_repo_v1
5423,216.92,0.3821262752958177,,7,1,val,current_repo_v1
5424,216.96,0.1638606869499532,,7,1,val,current_repo_v1
5425,217.0,0.0826712355481525,,7,1,val,current_repo_v1
5426,217.04,0.002100305196736794,,7,1,val,current_repo_v1
5427,217.08,0.1925282618188318,,7,1,val,current_repo_v1
5428,217.12,-0.2459522098484277,,7,1,val,current_repo_v1
5429,217.16,-0.34108146751339824,,7,1,val,current_repo_v1
5430,217.2,-0.2806076251150531,,7,1,val,current_repo_v1
5431,217.24,-0.4898553594946329,,7,1,val,current_repo_v1
5432,217.28,-0.29576150762501385,,7,1,val,current_repo_v1
5433,217.32,-0.28350178981852847,,7,1,val,current_repo_v1
5434,217.36,-0.3108866244297364,,7,1,val,current_repo_v1
5435,217.4,-0.5368267589099923,,7,1,val,current_repo_v1
5436,217.44,-0.584153623034736,,7,1,val,current_repo_v1
5437,217.48,-0.8060248699178998,,7,1,val,current_repo_v1
5438,217.52,-1.0534803895351377,,7,1,val,current_repo_v1
5439,217.56,-1.2418090335524898,,7,1,val,current_repo_v1
5440,217.6,-1.1459462893291223,,7,1,val,current_repo_v1
5441,217.64,-1.2022460293790103,,7,1,val,current_repo_v1
5442,217.68,-1.4205332017350976,,7,1,val,current_repo_v1
5443,217.72,-1.214755024014109,,7,1,val,current_repo_v1
5444,217.76,-0.9109639531848462,,7,1,val,current_repo_v1
5445,217.8,-0.6984773327410478,,7,1,val,current_repo_v1
5446,217.84,-0.5432620247459802,,7,1,val,current_repo_v1
5447,217.88,-0.8749952219346171,,7,1,val,current_repo_v1
5448,217.92,-1.0812816846068911,,7,1,val,current_repo_v1
5449,217.96,-0.7119132915230231,,7,1,val,current_repo_v1
5450,218.0,-0.3018892256435636,,7,1,val,current_repo_v1
5451,218.04,-0.4351349695453314,,7,1,val,current_repo_v1
5452,218.08,-0.32890656766593046,,7,1,val,current_repo_v1
5453,218.12,-0.5769920912605427,,7,1,val,current_repo_v1
5454,218.16,-0.3599973126058327,,7,1,val,current_repo_v1
5455,218.2,-0.37371555676586904,,7,1,val,current_repo_v1
5456,218.24,-0.21929150029073213,,7,1,val,current_repo_v1
5457,218.28,-0.40024913669797885,,7,1,val,current_repo_v1
5458,218.32,-0.3017851786474856,,7,1,val,current_repo_v1
5459,218.36,-0.228283118688234,,7,1,val,current_repo_v1
5460,218.4,-0.3637387226952539,,7,1,val,current_repo_v1
5461,218.44,-0.30754863486682177,,7,1,val,current_repo_v1
5462,218.48,0.030875138388732813,,7,1,val,current_repo_v1
5463,218.52,-0.21331099728870578,,7,1,val,current_repo_v1
5464,218.56,-0.2182127668817127,,7,1,val,current_repo_v1
5465,218.6,-0.08432821218144707,,7,1,val,current_repo_v1
5466,218.64,-0.535714355223529,,7,1,val,current_repo_v1
5467,218.68,-0.12554055392238492,,7,1,val,current_repo_v1
5468,218.72,-0.16295940368809816,,7,1,val,current_repo_v1
5469,218.76,0.2682930811978398,,7,1,val,current_repo_v1
5470,218.8,0.21459521670307338,,7,1,val,current_repo_v1
5471,218.84,0.21227480909731192,,7,1,val,current_repo_v1
5472,218.88,0.3772269190637374,,7,1,val,current_repo_v1
5473,218.92,0.6149589296573019,,7,1,val,current_repo_v1
5474,218.96,0.39026506254458393,,7,1,val,current_repo_v1
5475,219.0,-0.09130298096006144,,7,1,val,current_repo_v1
5476,219.04,0.1766395887570701,,7,1,val,current_repo_v1
5477,219.08,0.42874968363563015,,7,1,val,current_repo_v1
5478,219.12,0.478950860623969,,7,1,val,current_repo_v1
5479,219.16,0.14397622777207006,,7,1,val,current_repo_v1
5480,219.2,0.04436689641084184,,7,1,val,current_repo_v1
5481,219.24,0.05799397780813423,,7,1,val,current_repo_v1
5482,219.28,-0.12350679131442302,,7,1,val,current_repo_v1
5483,219.32,0.25287785505463267,,7,1,val,current_repo_v1
5484,219.36,0.15319098474234297,,7,1,val,current_repo_v1
5485,219.4,0.1391050922927606,,7,1,val,current_repo_v1
5486,219.44,-0.14257798678521408,,7,1,val,current_repo_v1
5487,219.48,-0.46273587780982356,,7,1,val,current_repo_v1
5488,219.52,-0.11443033549531548,,7,1,val,current_repo_v1
5489,219.56,-0.39188567333198027,,7,1,val,current_repo_v1
5490,219.6,-0.7258140169092523,,7,1,val,current_repo_v1
5491,219.64,-0.6094788876461378,,7,1,val,current_repo_v1
5492,219.68,-0.20663597182969426,,7,1,val,current_repo_v1
5493,219.72,0.29584003916806934,,7,1,val,current_repo_v1
5494,219.76,0.5241953056704561,,7,1,val,current_repo_v1
5495,219.8,-0.1478029423852118,,7,1,val,current_repo_v1
5496,219.84,0.44860510463204145,,7,1,val,current_repo_v1
5497,219.88,0.39117630092026123,,7,1,val,current_repo_v1
5498,219.92,0.18845847894268633,,7,1,val,current_repo_v1
5499,219.96,-0.13210956666391854,,7,1,val,current_repo_v1
5500,220.0,0.199820932511763,,7,1,val,current_repo_v1
5501,220.04,0.286959493760956,,7,1,val,current_repo_v1
5502,220.08,0.16651783625532954,,7,1,val,current_repo_v1
5503,220.12,-0.6296616693746911,,7,1,val,current_repo_v1
5504,220.16,-0.9653256087099598,,7,1,val,current_repo_v1
5505,220.2,-0.5755608125303567,,7,1,val,current_repo_v1
5506,220.24,-0.36295395221716636,,7,1,val,current_repo_v1
5507,220.28,-0.36897057778273945,,7,1,val,current_repo_v1
5508,220.32,-0.7062428275497139,,7,1,val,current_repo_v1
5509,220.36,-0.9297422367044638,,7,1,val,current_repo_v1
5510,220.4,-0.5876153168077276,,7,1,val,current_repo_v1
5511,220.44,-0.14679985032491233,,7,1,val,current_repo_v1
5512,220.48,-0.4728842162069331,,7,1,val,current_repo_v1
5513,220.52,-0.1379221464556642,,7,1,val,current_repo_v1
5514,220.56,0.05175886522835026,,7,1,val,current_repo_v1
5515,220.6,-0.15891932072142054,,7,1,val,current_repo_v1
5516,220.64,-0.36942366683412275,,7,1,val,current_repo_v1
5517,220.68,-0.1508515329941082,,7,1,val,current_repo_v1
5518,220.72,-0.4523830265367718,,7,1,val,current_repo_v1
5519,220.76,-0.6695184029280452,,7,1,val,current_repo_v1
5520,220.8,-1.0493753404493227,,7,1,val,current_repo_v1
5521,220.84,-0.6961613626053773,,7,1,val,current_repo_v1
5522,220.88,-0.49336018236289364,,7,1,val,current_repo_v1
5523,220.92,-0.5961643754140179,,7,1,val,current_repo_v1
5524,220.96,-0.38147680873032536,,7,1,val,current_repo_v1
5525,221.0,0.07317322007041253,,7,1,val,current_repo_v1
5526,221.04,-0.09948061553471087,,7,1,val,current_repo_v1
5527,221.08,0.01638146579290545,,7,1,val,current_repo_v1
5528,221.12,0.0421499129983386,,7,1,val,current_repo_v1
5529,221.16,-0.087359218341979,,7,1,val,current_repo_v1
5530,221.2,-0.09917843939159326,,7,1,val,current_repo_v1
5531,221.24,-0.376351180448787,,7,1,val,current_repo_v1
5532,221.28,-0.20224011275222248,,7,1,val,current_repo_v1
5533,221.32,0.011839559454197407,,7,1,val,current_repo_v1
5534,221.36,0.3180449838020664,,7,1,val,current_repo_v1
5535,221.4,0.10829260397517913,,7,1,val,current_repo_v1
5536,221.44,-0.24470833637922837,,7,1,val,current_repo_v1
5537,221.48,0.044285873656507276,,7,1,val,current_repo_v1
5538,221.52,0.048984609530268876,,7,1,val,current_repo_v1
5539,221.56,0.23619242256050277,,7,1,val,current_repo_v1
5540,221.6,0.1450572577664874,,7,1,val,current_repo_v1
5541,221.64,0.12216368783970488,,7,1,val,current_repo_v1
5542,221.68,0.7105497425994871,,7,1,val,current_repo_v1
5543,221.72,1.0341636151274756,,7,1,val,current_repo_v1
5544,221.76,0.6457028902021206,,7,1,val,current_repo_v1
5545,221.8,0.5311774702325553,,7,1,val,current_repo_v1
5546,221.84,0.658433836192115,,7,1,val,current_repo_v1
5547,221.88,0.43840787621357996,,7,1,val,current_repo_v1
5548,221.92,0.03820759061177687,,7,1,val,current_repo_v1
5549,221.96,0.6823827065718231,,7,1,val,current_repo_v1
5550,222.0,1.151823290287538,,7,1,val,current_repo_v1
5551,222.04,1.6027365021696505,,7,1,val,current_repo_v1
5552,222.08,1.78248860640629,,7,1,val,current_repo_v1
5553,222.12,1.451129324460573,,7,1,val,current_repo_v1
5554,222.16,1.866875430171854,,7,1,val,current_repo_v1
5555,222.2,1.6491395161616165,,7,1,val,current_repo_v1
5556,222.24,1.863816845523959,,7,1,val,current_repo_v1
5557,222.28,2.0872976484444683,,7,1,val,current_repo_v1
5558,222.32,2.0564693759679233,,7,1,val,current_repo_v1
5559,222.36,2.225773340100086,,7,1,val,current_repo_v1
5560,222.4,2.193047387431699,,7,1,val,current_repo_v1
5561,222.44,2.1626620834607158,,7,1,val,current_repo_v1
5562,222.48,2.4133005147387454,,7,1,val,current_repo_v1
5563,222.52,2.448912068571836,,7,1,val,current_repo_v1
5564,222.56,2.379605169481385,,7,1,val,current_repo_v1
5565,222.6,2.4365307485147905,,7,1,val,current_repo_v1
5566,222.64,2.373300692237549,,7,1,val,current_repo_v1
5567,222.68,2.7078507487296575,,7,1,val,current_repo_v1
5568,222.72,2.745805909573546,,7,1,val,current_repo_v1
5569,222.76,2.343439788240813,,7,1,val,current_repo_v1
5570,222.8,1.928255139271556,,7,1,val,current_repo_v1
5571,222.84,2.241796966747857,,7,1,val,current_repo_v1
5572,222.88,2.5368720678151306,,7,1,val,current_repo_v1
5573,222.92,2.745378355437773,,7,1,val,current_repo_v1
5574,222.96,2.504191112650472,,7,1,val,current_repo_v1
5575,223.0,2.6383823880081807,,7,1,val,current_repo_v1
5576,223.04,2.5186420064776165,,7,1,val,current_repo_v1
5577,223.08,2.522957095814399,,7,1,val,current_repo_v1
5578,223.12,2.4096870127784347,,7,1,val,current_repo_v1
5579,223.16,1.963364714031911,,7,1,val,current_repo_v1
5580,223.2,1.394311178913578,,7,1,val,current_repo_v1
5581,223.24,0.6221009988433773,,7,1,val,current_repo_v1
5582,223.28,0.18734946174655553,,7,1,val,current_repo_v1
5583,223.32,0.042610281057678,,7,1,val,current_repo_v1
5584,223.36,-0.4366108954526597,,7,1,val,current_repo_v1
5585,223.4,-0.540118505363539,,7,1,val,current_repo_v1
5586,223.44,-0.6425778992035676,,7,1,val,current_repo_v1
5587,223.48,-0.17600734658206202,,7,1,val,current_repo_v1
5588,223.52,-0.27576718213720547,,7,1,val,current_repo_v1
5589,223.56,-0.4542205284061534,,7,1,val,current_repo_v1
5590,223.6,-0.2467939667845243,,7,1,val,current_repo_v1
5591,223.64,0.186079956048805,,7,1,val,current_repo_v1
5592,223.68,0.0029720539811230033,,7,1,val,current_repo_v1
5593,223.72,0.033550893928349805,,7,1,val,current_repo_v1
5594,223.76,0.5157488538287232,,7,1,val,current_repo_v1
5595,223.8,0.480293934904805,,7,1,val,current_repo_v1
5596,223.84,0.6775010223697538,,7,1,val,current_repo_v1
5597,223.88,1.0069059490670298,,7,1,val,current_repo_v1
5598,223.92,1.1613222788946838,,7,1,val,current_repo_v1
5599,223.96,1.0298015041778001,,7,1,val,current_repo_v1
5600,224.0,0.972611856748812,,7,1,val,current_repo_v1
5601,224.04,1.234227576977066,,7,1,val,current_repo_v1
5602,224.08,0.756980159915523,,7,1,val,current_repo_v1
5603,224.12,0.25305944100177213,,7,1,val,current_repo_v1
5604,224.16,0.0937107074674136,,7,1,val,current_repo_v1
