frame_idx,timestamp_s,y_pred,y_true,subject_id,story_id,split,manifest_id
4161,166.44,0.027400024921432786,,2,1,val,current_repo_v1
4162,166.48,-0.17189929279778737,,2,1,val,current_repo_v1
4163,166.52,0.24284723659407448,,2,1,val,current_repo_v1
4164,166.56,0.391430511054972,,2,1,val,current_repo_v1
4165,166.6,0.42689676852993136,,2,1,val,current_repo_v1
4166,166.64,0.2841803920809206,,2,1,val,current_repo_v1
4167,166.68,0.9710147629174509,,2,1,val,current_repo_v1
4168,166.72,0.9824226075944854,,2,1,val,current_repo_v1
4169,166.76,0.2673471134800247,,2,1,val,current_repo_v1
4170,166.8,0.39735926018998385,,2,1,val,current_repo_v1
4171,166.84,0.9171280012386513,,2,1,val,current_repo_v1
4172,166.88,0.7603095687171407,,2,1,val,current_repo_v1
4173,166.92,0.42680659348356115,,2,1,val,current_repo_v1
4174,166.96,0.025332469016297477,,2,1,val,current_repo_v1
4175,167.0,0.22796554869818997,,2,1,val,current_repo_v1
4176,167.04,0.3863922914044856,,2,1,val,current_repo_v1
4177,167.08,0.1668895441196685,,2,1,val,current_repo_v1
4178,167.12,0.1989771896496602,,2,1,val,current_repo_v1
4179,167.16,0.1354745352093966,,2,1,val,current_repo_v1
4180,167.2,0.3681003307564596,,2,1,val,current_repo_v1
4181,167.24,0.9748550525490218,,2,1,val,current_repo_v1
4182,167.28,0.7979853636805319,,2,1,val,current_repo_v1
4183,167.32,0.4102721186991374,,2,1,val,current_repo_v1
4184,167.36,0.561903246383112,,2,1,val,current_repo_v1
4185,167.4,0.6734426751393505,,2,1,val,current_repo_v1
4186,167.44,0.2810605074108686,,2,1,val,current_repo_v1
4187,167.48,0.005186694018105051,,2,1,val,current_repo_v1
4188,167.52,0.42355074493275513,,2,1,val,current_repo_v1
4189,167.56,0.4796736486796482,,2,1,val,current_repo_v1
4190,167.6,0.376276216709323,,2,1,val,current_repo_v1
4191,167.64,0.4673265899471429,,2,1,val,current_repo_v1
4192,167.68,0.4342435236625566,,2,1,val,current_repo_v1
4193,167.72,0.5780389239479133,,2,1,val,current_repo_v1
4194,167.76,0.6569205977270821,,2,1,val,current_repo_v1
4195,167.8,0.6231871671090659,,2,1,val,current_repo_v1
4196,167.84,0.38051403667577044,,2,1,val,current_repo_v1
4197,167.88,0.09643272176885344,,2,1,val,current_repo_v1
4198,167.92,0.3357937290833935,,2,1,val,current_repo_v1
4199,167.96,0.348004597705726,,2,1,val,current_repo_v1
4200,168.0,0.06333501844086485,,2,1,val,current_repo_v1
4201,168.04,0.09026613764576075,,2,1,val,current_repo_v1
4202,168.08,-0.08557268031819439,,2,1,val,current_repo_v1
4203,168.12,-0.519478986408951,,2,1,val,current_repo_v1
4204,168.16,0.3979320278327339,,2,1,val,current_repo_v1
4205,168.2,0.7096230031520997,,2,1,val,current_repo_v1
4206,168.24,0.85900061434861,,2,1,val,current_repo_v1
4207,168.28,0.33135646526125107,,2,1,val,current_repo_v1
4208,168.32,0.4122543861133505,,2,1,val,current_repo_v1
4209,168.36,0.7264604443743032,,2,1,val,current_repo_v1
4210,168.4,0.16138045055670083,,2,1,val,current_repo_v1
4211,168.44,0.1912600064665417,,2,1,val,current_repo_v1
4212,168.48,0.10636747358477436,,2,1,val,current_repo_v1
4213,168.52,0.016893410380437346,,2,1,val,current_repo_v1
4214,168.56,0.5479538499224802,,2,1,val,current_repo_v1
4215,168.6,0.46443424682661205,,2,1,val,current_repo_v1
4216,168.64,0.649252506327863,,2,1,val,current_repo_v1
4217,168.68,0.43723617690742395,,2,1,val,current_repo_v1
4218,168.72,0.06631889398427923,,2,1,val,current_repo_v1
4219,168.76,-0.4003181147596688,,2,1,val,current_repo_v1
4220,168.8,-0.43367890027888656,,2,1,val,current_repo_v1
4221,168.84,-0.42403686670806967,,2,1,val,current_repo_v1
4222,168.88,-0.1325618653755784,,2,1,val,current_repo_v1
4223,168.92,-0.16517340168236866,,2,1,val,current_repo_v1
4224,168.96,0.054780085096648376,,2,1,val,current_repo_v1
4225,169.0,0.0636362202891773,,2,1,val,current_repo_v1
4226,169.04,0.35964333212768135,,2,1,val,current_repo_v1
4227,169.08,-0.1438909822148385,,2,1,val,current_repo_v1
4228,169.12,-0.09452263285073773,,2,1,val,current_repo_v1
4229,169.16,0.1449272147566011,,2,1,val,current_repo_v1
4230,169.2,-0.19870060156212319,,2,1,val,current_repo_v1
4231,169.24,-0.6101984764986997,,2,1,val,current_repo_v1
4232,169.28,-0.24789975394383484,,2,1,val,current_repo_v1
4233,169.32,-0.1214642264777283,,2,1,val,current_repo_v1
4234,169.36,0.29943087917548245,,2,1,val,current_repo_v1
4235,169.4,0.7140183692858634,,2,1,val,current_repo_v1
4236,169.44,0.37237656447823486,,2,1,val,current_repo_v1
4237,169.48,0.15705840537759996,,2,1,val,current_repo_v1
4238,169.52,0.4649807718567707,,2,1,val,current_repo_v1
4239,169.56,0.9602904930525398,,2,1,val,current_repo_v1
4240,169.6,0.875558074041993,,2,1,val,current_repo_v1
4241,169.64,0.4691532567670422,,2,1,val,current_repo_v1
4242,169.68,0.5307290134433665,,2,1,val,current_repo_v1
4243,169.72,0.7790074301885423,,2,1,val,current_repo_v1
4244,169.76,0.4491706836716383,,2,1,val,current_repo_v1
4245,169.8,0.27019733268275786,,2,1,val,current_repo_v1
4246,169.84,0.6204809203085154,,2,1,val,current_repo_v1
4247,169.88,0.5455619715224217,,2,1,val,current_repo_v1
4248,169.92,0.9791995623094187,,2,1,val,current_repo_v1
4249,169.96,0.6570405898108622,,2,1,val,current_repo_v1
4250,170.0,0.4610186350601847,,2,1,val,current_repo_v1
4251,170.04,-0.1129210570632942,,2,1,val,current_repo_v1
4252,170.08,0.010580546315089258,,2,1,val,current_repo_v1
4253,170.12,0.2769994178664593,,2,1,val,current_repo_v1
4254,170.16,-0.12948240790268226,,2,1,val,current_repo_v1
4255,170.2,-0.05047687351667026,,2,1,val,current_repo_v1
4256,170.24,0.12825867641854216,,2,1,val,current_repo_v1
4257,170.28,0.4667313803460387,,2,1,val,current_repo_v1
4258,170.32,0.46459921331886794,,2,1,val,current_repo_v1
4259,170.36,0.3489264825877098,,2,1,val,current_repo_v1
4260,170.4,0.6254901825933836,,2,1,val,current_repo_v1
4261,170.44,1.1413157448707683,,2,1,val,current_repo_v1
4262,170.48,0.7365273820396826,,2,1,val,current_repo_v1
4263,170.52,0.628328094915729,,2,1,val,current_repo_v1
4264,170.56,1.2200435826450906,,2,1,val,current_repo_v1
4265,170.6,0.5006736207176921,,2,1,val,current_repo_v1
4266,170.64,0.43655260209530067,,2,1,val,current_repo_v1
4267,170.68,0.14117542607370065,,2,1,val,current_repo_v1
4268,170.72,0.1949471840274067,,2,1,val,current_repo_v1
4269,170.76,0.39472350647636006,,2,1,val,current_repo_v1
4270,170.8,0.33822777664713344,,2,1,val,current_repo_v1
4271,170.84,0.14346081828628682,,2,1,val,current_repo_v1
4272,170.88,-0.35993399168507345,,2,1,val,current_repo_v1
4273,170.92,-0.316231987953012,,2,1,val,current_repo_v1
4274,170.96,-0.19272701375628704,,2,1,val,current_repo_v1
4275,171.0,-0.39466002650141907,,2,1,val,current_repo_v1
4276,171.04,-0.35740533497835303,,2,1,val,current_repo_v1
4277,171.08,-0.3093277828096228,,2,1,val,current_repo_v1
4278,171.12,0.10772645632699888,,2,1,val,current_repo_v1
4279,171.16,-0.10956114297979798,,2,1,val,current_repo_v1
4280,171.2,0.10623788937363318,,2,1,val,current_repo_v1
4281,171.24,-0.02813646954875104,,2,1,val,current_repo_v1
4282,171.28,0.03290506897780228,,2,1,val,current_repo_v1
4283,171.32,-0.25082042098761087,,2,1,val,current_repo_v1
4284,171.36,-0.28239573606410945,,2,1,val,current_repo_v1
4285,171.4,0.23154639843217584,,2,1,val,current_repo_v1
4286,171.44,0.1670581076596847,,2,1,val,current_repo_v1
4287,171.48,0.3875304516109299,,2,1,val,current_repo_v1
4288,171.52,0.44007834234284454,,2,1,val,current_repo_v1
4289,171.56,0.537154064677543,,2,1,val,current_repo_v1
4290,171.6,0.42191334164470057,,2,1,val,current_repo_v1
4291,171.64,0.1034408340843396,,2,1,val,current_repo_v1
4292,171.68,-0.02881929780379195,,2,1,val,current_repo_v1
4293,171.72,-0.7778918476781034,,2,1,val,current_repo_v1
4294,171.76,-0.9760039360299216,,2,1,val,current_repo_v1
4295,171.8,-0.9419409343944639,,2,1,val,current_repo_v1
4296,171.84,-0.7939354951152996,,2,1,val,current_repo_v1
4297,171.88,-0.08273148766927503,,2,1,val,current_repo_v1
4298,171.92,-0.21164187448628954,,2,1,val,current_repo_v1
4299,171.96,-0.46084602201357033,,2,1,val,current_repo_v1
4300,172.0,-0.349729280303589,,2,1,val,current_repo_v1
4301,172.04,0.3745183688786505,,2,1,val,current_repo_v1
4302,172.08,0.5600418307244708,,2,1,val,current_repo_v1
4303,172.12,-0.4138454123705323,,2,1,val,current_repo_v1
4304,172.16,-0.38629338390254614,,2,1,val,current_repo_v1
4305,172.2,-0.6421367766778101,,2,1,val,current_repo_v1
4306,172.24,-0.46643728210147944,,2,1,val,current_repo_v1
4307,172.28,-0.26151831250227925,,2,1,val,current_repo_v1
4308,172.32,0.6475168742261257,,2,1,val,current_repo_v1
4309,172.36,0.9572241795088813,,2,1,val,current_repo_v1
4310,172.4,0.41931278922865634,,2,1,val,current_repo_v1
4311,172.44,0.11304637684988927,,2,1,val,current_repo_v1
4312,172.48,0.32137540428328304,,2,1,val,current_repo_v1
4313,172.52,0.7021697392090603,,2,1,val,current_repo_v1
4314,172.56,0.18814685212170165,,2,1,val,current_repo_v1
4315,172.6,-0.15773640363454755,,2,1,val,current_repo_v1
4316,172.64,0.6734660220153802,,2,1,val,current_repo_v1
4317,172.68,0.1434246894480898,,2,1,val,current_repo_v1
4318,172.72,0.2463403998052979,,2,1,val,current_repo_v1
4319,172.76,0.5291180337514385,,2,1,val,current_repo_v1
4320,172.8,-0.1264963039994918,,2,1,val,current_repo_v1
4321,172.84,0.16522510641605634,,2,1,val,current_repo_v1
4322,172.88,0.49082938329226966,,2,1,val,current_repo_v1
4323,172.92,0.43810833656313536,,2,1,val,current_repo_v1
4324,172.96,0.17118670406269124,,2,1,val,current_repo_v1
4325,173.0,0.20217213724090058,,2,1,val,current_repo_v1
4326,173.04,0.9885017540471764,,2,1,val,current_repo_v1
4327,173.08,0.031769216311430676,,2,1,val,current_repo_v1
4328,173.12,0.05374672566850567,,2,1,val,current_repo_v1
4329,173.16,0.5553847171530494,,2,1,val,current_repo_v1
4330,173.2,0.8766608067214389,,2,1,val,current_repo_v1
4331,173.24,0.25408124658563247,,2,1,val,current_repo_v1
4332,173.28,0.5059898310781126,,2,1,val,current_repo_v1
4333,173.32,0.25481309875574726,,2,1,val,current_repo_v1
4334,173.36,0.21116919073845716,,2,1,val,current_repo_v1
4335,173.4,0.25386361388465867,,2,1,val,current_repo_v1
4336,173.44,0.32851411884229537,,2,1,val,current_repo_v1
4337,173.48,0.8945002632857977,,2,1,val,current_repo_v1
4338,173.52,1.0447972255948001,,2,1,val,current_repo_v1
4339,173.56,0.6498107500419203,,2,1,val,current_repo_v1
4340,173.6,0.37668623490812236,,2,1,val,current_repo_v1
4341,173.64,0.7816515996365488,,2,1,val,current_repo_v1
4342,173.68,1.0354055374989288,,2,1,val,current_repo_v1
4343,173.72,0.23650267778713965,,2,1,val,current_repo_v1
4344,173.76,-0.05922877350444482,,2,1,val,current_repo_v1
4345,173.8,0.18204460764534178,,2,1,val,current_repo_v1
4346,173.84,0.43378970744825973,,2,1,val,current_repo_v1
4347,173.88,0.18527672473010603,,2,1,val,current_repo_v1
4348,173.92,0.2697594882654348,,2,1,val,current_repo_v1
4349,173.96,-0.5927137024172794,,2,1,val,current_repo_v1
4350,174.0,-0.3051605690448114,,2,1,val,current_repo_v1
4351,174.04,-0.14975630793226402,,2,1,val,current_repo_v1
4352,174.08,0.13378460145027538,,2,1,val,current_repo_v1
4353,174.12,-0.5313071653462862,,2,1,val,current_repo_v1
4354,174.16,-0.6892248918600755,,2,1,val,current_repo_v1
4355,174.2,-0.3151913552490519,,2,1,val,current_repo_v1
4356,174.24,0.8359679257359401,,2,1,val,current_repo_v1
4357,174.28,0.2291073738212203,,2,1,val,current_repo_v1
4358,174.32,-0.3086988650251038,,2,1,val,current_repo_v1
4359,174.36,-0.17785292716887727,,2,1,val,current_repo_v1
4360,174.4,-0.406792619744815,,2,1,val,current_repo_v1
4361,174.44,-0.0244561806736913,,2,1,val,current_repo_v1
4362,174.48,0.13992003378238665,,2,1,val,current_repo_v1
4363,174.52,0.04075789932048827,,2,1,val,current_repo_v1
4364,174.56,0.18245439961472226,,2,1,val,current_repo_v1
4365,174.6,0.16678801235646987,,2,1,val,current_repo_v1
4366,174.64,0.1812040974853333,,2,1,val,current_repo_v1
4367,174.68,0.25588818620020454,,2,1,val,current_repo_v1
4368,174.72,-0.11339756408830585,,2,1,val,current_repo_v1
4369,174.76,0.191115219638451,,2,1,val,current_repo_v1
4370,174.8,-0.3238529783872177,,2,1,val,current_repo_v1
4371,174.84,-0.3836991659102309,,2,1,val,current_repo_v1
4372,174.88,-0.6075075680527502,,2,1,val,current_repo_v1
4373,174.92,-0.5837859203677875,,2,1,val,current_repo_v1
4374,174.96,-0.49615296873174614,,2,1,val,current_repo_v1
4375,175.0,-0.011797841572261884,,2,1,val,current_repo_v1
4376,175.04,-0.021923101181831533,,2,1,val,current_repo_v1
4377,175.08,-0.5547067980763984,,2,1,val,current_repo_v1
4378,175.12,-0.27923279993564226,,2,1,val,current_repo_v1
4379,175.16,0.044312676113946875,,2,1,val,current_repo_v1
4380,175.2,0.03977977380496798,,2,1,val,current_repo_v1
4381,175.24,0.12314727155104428,,2,1,val,current_repo_v1
4382,175.28,-0.029387948071118206,,2,1,val,current_repo_v1
4383,175.32,0.09258388066524842,,2,1,val,current_repo_v1
4384,175.36,0.3964854716824564,,2,1,val,current_repo_v1
4385,175.4,0.3373405501121238,,2,1,val,current_repo_v1
4386,175.44,0.09148874929427733,,2,1,val,current_repo_v1
4387,175.48,-0.03576654309412528,,2,1,val,current_repo_v1
4388,175.52,-0.3069897922571443,,2,1,val,current_repo_v1
4389,175.56,-0.43952231567709243,,2,1,val,current_repo_v1
4390,175.6,-0.41472892874307205,,2,1,val,current_repo_v1
4391,175.64,-0.47634622114070485,,2,1,val,current_repo_v1
4392,175.68,-0.6508906787959419,,2,1,val,current_repo_v1
4393,175.72,-0.39078734081706284,,2,1,val,current_repo_v1
4394,175.76,0.43525761965568066,,2,1,val,current_repo_v1
4395,175.8,0.23416179149809935,,2,1,val,current_repo_v1
4396,175.84,0.7264171893094111,,2,1,val,current_repo_v1
4397,175.88,0.8141669205714844,,2,1,val,current_repo_v1
4398,175.92,0.7113671414799875,,2,1,val,current_repo_v1
4399,175.96,0.7040157712672168,,2,1,val,current_repo_v1
4400,176.0,0.7396838253838276,,2,1,val,current_repo_v1
4401,176.04,0.644859673963591,,2,1,val,current_repo_v1
4402,176.08,0.5869793295989794,,2,1,val,current_repo_v1
4403,176.12,0.7500827773443725,,2,1,val,current_repo_v1
4404,176.16,0.6725748590884818,,2,1,val,current_repo_v1
4405,176.2,0.6037746469033853,,2,1,val,current_repo_v1
4406,176.24,0.9753808097185263,,2,1,val,current_repo_v1
4407,176.28,1.194977724998957,,2,1,val,current_repo_v1
4408,176.32,0.7915947445639107,,2,1,val,current_repo_v1
4409,176.36,0.9182619535779042,,2,1,val,current_repo_v1
4410,176.4,1.6972409693514336,,2,1,val,current_repo_v1
4411,176.44,1.903713139648977,,2,1,val,current_repo_v1
4412,176.48,1.5077292185882036,,2,1,val,current_repo_v1
4413,176.52,1.221148215651655,,2,1,val,current_repo_v1
4414,176.56,0.9718804976576658,,2,1,val,current_repo_v1
4415,176.6,1.2896998921971574,,2,1,val,current_repo_v1
4416,176.64,1.056011055922193,,2,1,val,current_repo_v1
4417,176.68,2.0295084604825617,,2,1,val,current_repo_v1
4418,176.72,2.0446347023802685,,2,1,val,current_repo_v1
4419,176.76,2.843830121976568,,2,1,val,current_repo_v1
4420,176.8,2.296270227964146,,2,1,val,current_repo_v1
4421,176.84,2.480329759240318,,2,1,val,current_repo_v1
4422,176.88,2.3248893353551607,,2,1,val,current_repo_v1
4423,176.92,1.9708155000452912,,2,1,val,current_repo_v1
4424,176.96,2.3659364011188764,,2,1,val,current_repo_v1
4425,177.0,2.8698685851404013,,2,1,val,current_repo_v1
4426,177.04,3.302230649217803,,2,1,val,current_repo_v1
4427,177.08,3.601602392023187,,2,1,val,current_repo_v1
4428,177.12,4.621314304241829,,2,1,val,current_repo_v1
4429,177.16,3.7477491303967367,,2,1,val,current_repo_v1
4430,177.2,3.5047910413874055,,2,1,val,current_repo_v1
4431,177.24,3.6696134707493053,,2,1,val,current_repo_v1
4432,177.28,2.959749714249621,,2,1,val,current_repo_v1
4433,177.32,1.7390700649703743,,2,1,val,current_repo_v1
4434,177.36,3.0583354274636543,,2,1,val,current_repo_v1
4435,177.4,3.3510929459947847,,2,1,val,current_repo_v1
4436,177.44,2.624352293862242,,2,1,val,current_repo_v1
4437,177.48,2.9139319225003164,,2,1,val,current_repo_v1
4438,177.52,2.974221881651428,,2,1,val,current_repo_v1
4439,177.56,2.606674908053577,,2,1,val,current_repo_v1
4440,177.6,1.626753854881429,,2,1,val,current_repo_v1
4441,177.64,1.9256228254262682,,2,1,val,current_repo_v1
4442,177.68,2.2493828235223217,,2,1,val,current_repo_v1
4443,177.72,2.16233245788581,,2,1,val,current_repo_v1
4444,177.76,1.7543505048399974,,2,1,val,current_repo_v1
4445,177.8,1.1501888246467722,,2,1,val,current_repo_v1
4446,177.84,0.5851807152270225,,2,1,val,current_repo_v1
4447,177.88,0.6301934017203752,,2,1,val,current_repo_v1
4448,177.92,1.145698442157074,,2,1,val,current_repo_v1
4449,177.96,1.3311359820695992,,2,1,val,current_repo_v1
4450,178.0,1.0920690390652055,,2,1,val,current_repo_v1
4451,178.04,1.5162180703191617,,2,1,val,current_repo_v1
4452,178.08,1.5006536672829458,,2,1,val,current_repo_v1
4453,178.12,0.90485930837685,,2,1,val,current_repo_v1
4454,178.16,1.8045428496165277,,2,1,val,current_repo_v1
4455,178.2,2.690656697852241,,2,1,val,current_repo_v1
4456,178.24,2.0659471424916855,,2,1,val,current_repo_v1
4457,178.28,1.7567916107616068,,2,1,val,current_repo_v1
4458,178.32,1.5898013606161185,,2,1,val,current_repo_v1
4459,178.36,1.0411862421022178,,2,1,val,current_repo_v1
4460,178.4,1.46421136560312,,2,1,val,current_repo_v1
4461,178.44,1.5292167602698428,,2,1,val,current_repo_v1
4462,178.48,0.8062889787633015,,2,1,val,current_repo_v1
4463,178.52,0.7109843613032226,,2,1,val,current_repo_v1
4464,178.56,0.9760103609454182,,2,1,val,current_repo_v1
4465,178.6,1.889746459260742,,2,1,val,current_repo_v1
4466,178.64,2.4208877079512128,,2,1,val,current_repo_v1
4467,178.68,2.6370683780228434,,2,1,val,current_repo_v1
4468,178.72,2.443232840113987,,2,1,val,current_repo_v1
4469,178.76,2.039853660333178,,2,1,val,current_repo_v1
4470,178.8,1.4084228289373488,,2,1,val,current_repo_v1
4471,178.84,1.9438527539676342,,2,1,val,current_repo_v1
4472,178.88,2.3103912873078327,,2,1,val,current_repo_v1
4473,178.92,2.0628957600896736,,2,1,val,current_repo_v1
4474,178.96,1.2920479725817184,,2,1,val,current_repo_v1
4475,179.0,1.7385303720686662,,2,1,val,current_repo_v1
4476,179.04,1.7604644906231979,,2,1,val,current_repo_v1
4477,179.08,1.7843148628475098,,2,1,val,current_repo_v1
4478,179.12,0.9826077537509064,,2,1,val,current_repo_v1
4479,179.16,0.6753399255379442,,2,1,val,current_repo_v1
4480,179.2,0.040300486058431076,,2,1,val,current_repo_v1
4481,179.24,-0.16946610490583924,,2,1,val,current_repo_v1
4482,179.28,0.018427472069942174,,2,1,val,current_repo_v1
4483,179.32,-0.23814297681175603,,2,1,val,current_repo_v1
4484,179.36,-0.094137997592738,,2,1,val,current_repo_v1
4485,179.4,-0.4306413631173111,,2,1,val,current_repo_v1
4486,179.44,0.08921466855263575,,2,1,val,current_repo_v1
4487,179.48,0.17297165417774701,,2,1,val,current_repo_v1
4488,179.52,0.04010183400570225,,2,1,val,current_repo_v1
4489,179.56,0.5787790108688757,,2,1,val,current_repo_v1
4490,179.6,0.6061342197424261,,2,1,val,current_repo_v1
4491,179.64,0.7748550344506684,,2,1,val,current_repo_v1
4492,179.68,0.4616389108809021,,2,1,val,current_repo_v1
4493,179.72,0.7441695023016128,,2,1,val,current_repo_v1
4494,179.76,0.3158657225238263,,2,1,val,current_repo_v1
4495,179.8,0.37177312012628305,,2,1,val,current_repo_v1
4496,179.84,0.2626722635221622,,2,1,val,current_repo_v1
4497,179.88,0.0018743559814017707,,2,1,val,current_repo_v1
4498,179.92,0.07674716527751246,,2,1,val,current_repo_v1
4499,179.96,0.1730494092290201,,2,1,val,current_repo_v1
4500,180.0,0.2304431680480084,,2,1,val,current_repo_v1
4501,180.04,0.12636475159240626,,2,1,val,current_repo_v1
4502,180.08,-0.017528074392196207,,2,1,val,current_repo_v1
4503,180.12,-0.09879460214796688,,2,1,val,current_repo_v1
4504,180.16,-0.21463859986069697,,2,1,val,current_repo_v1
4505,180.2,-0.24710523622468708,,2,1,val,current_repo_v1
4506,180.24,-0.3620950255860948,,2,1,val,current_repo_v1
4507,180.28,-0.14921646798143362,,2,1,val,current_repo_v1
4508,180.32,0.09964092640404086,,2,1,val,current_repo_v1
4509,180.36,0.057903148290035886,,2,1,val,current_repo_v1
4510,180.4,0.35194488074044705,,2,1,val,current_repo_v1
